hh (m)                   dd (m)                   ddb (m)                  lambda0 (µm)             abs(ewfd.S11)^2 (1)
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.4                      0.022918372618027802
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.403030303030303        0.02585683338720478
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.4060606060606061       0.026693160557182505
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.4090909090909091       0.02723957323817722
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.41212121212121217      0.027658547565441317
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.41515151515151516      0.0279993240888382
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.4181818181818182       0.028285492582385125
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.42121212121212126      0.02853809507464216
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.42424242424242425      0.028779522879731727
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.4272727272727273       0.02902732828378379
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.43030303030303035      0.029286594326849272
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.43333333333333335      0.029548946420086604
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.4363636363636364       0.029799033793252546
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.43939393939393945      0.030023332214721227
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.4424242424242425       0.030216759361552797
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.4454545454545455       0.03038519748924796
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.44848484848484854      0.030542945954931927
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.45151515151515154      0.03070543008938108
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.4545454545454546       0.030880808985738223
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.45757575757575764      0.03106592441216561
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.46060606060606063      0.0312487858653646
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.4636363636363637       0.03141494094745878
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.46666666666666673      0.031553859146794254
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.4696969696969697       0.031663159947952164
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.4727272727272728       0.031749702715875995
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.4757575757575758       0.03182674598989102
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.4787878787878789       0.03190760504888547
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.4818181818181819       0.03199888813273643
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.48484848484848486      0.032097441027050734
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.48787878787878797      0.032192476324951175
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.490909090909091        0.032270850658213696
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.49393939393939396      0.032322605924112575
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.496969696969697        0.032345033782081326
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.5000000000000001       0.03234419489043033
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.503030303030303        0.03233277905085297
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.5060606060606061       0.032324277062471415
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.5090909090909091       0.03232618039389479
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.5121212121212121       0.03233640308475823
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.5151515151515151       0.032344844394440145
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.5181818181818183       0.032338485718170544
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.5212121212121212       0.03230732131084855
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.5242424242424243       0.03224921265141635
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.5272727272727273       0.03217187431754743
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.5303030303030304       0.03208985319641084
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.5333333333333334       0.03201651526081043
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.5363636363636364       0.03195571664778277
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.5393939393939394       0.0318991933746496
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.5424242424242426       0.031831121561393394
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.5454545454545455       0.03173685349668463
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.5484848484848486       0.03161222144194026
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.5515151515151516       0.03146874450231228
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.5545454545454546       0.03132784248962964
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.5575757575757576       0.03120353310661592
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.5606060606060607       0.031087926203107748
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.5636363636363636       0.030954715344568867
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.5666666666666668       0.03078120192351669
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.5696969696969698       0.03057729005587069
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.5727272727272728       0.030385623774958383
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.5757575757575758       0.030219354858829702
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.5787878787878789       0.030021722655905414
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.5818181818181819       0.029804484899483008
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.584848484848485        0.030292353038173896
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.5878787878787879       0.03078481703615851
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.590909090909091        0.03097679962071134
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.5939393939393941       0.031085436606351713
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.596969696969697        0.031151298530988334
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.6000000000000001       0.031190440874927894
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.6030303030303031       0.031211191610319974
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.6060606060606061       0.03121853526652945
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.6090909090909091       0.031215738559682106
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.6121212121212122       0.03120508363110763
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.6151515151515152       0.03118824333334697
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.6181818181818183       0.03116649115733111
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.6212121212121213       0.03114082666843637
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.6242424242424243       0.031112054362642482
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.6272727272727273       0.031080835272224737
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.6303030303030304       0.031047721856029983
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.6333333333333334       0.031013182238483365
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.6363636363636364       0.030977617449456207
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.6393939393939395       0.03094137395178446
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.6424242424242425       0.03090475293144117
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.6454545454545456       0.030868017332451324
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.6484848484848486       0.030831397298074083
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.6515151515151516       0.030795094477167807
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.6545454545454547       0.030759285512287043
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.6575757575757576       0.03072412493363382
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.6606060606060606       0.030689747614318696
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.6636363636363638       0.03065627089729415
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.6666666666666667       0.03062379646908733
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.6696969696969698       0.03059241203432972
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.6727272727272728       0.03056219282507974
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.6757575757575758       0.03053320297036177
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.6787878787878788       0.030505496741115037
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.6818181818181819       0.03047911968165134
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.6848484848484848       0.030454109634689745
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.6878787878787881       0.030430497666279206
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.690909090909091        0.030408308894146228
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.693939393939394        0.030387563224713574
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.6969696969696971       0.030368276003186527
1.8200000000000002E-7    3.4E-8                   1.6E-8                   0.7000000000000001       0.03035045858116063
