hh (m)                   dd (m)                   ddb (m)                  lambda0 (µm)             abs(ewfd.S11)^2 (1)
1.05E-7                  1.7E-8                   2.3E-8                   0.4                      0.03534071876393099
1.05E-7                  1.7E-8                   2.3E-8                   0.403030303030303        0.03639210720646955
1.05E-7                  1.7E-8                   2.3E-8                   0.4060606060606061       0.03670631906310919
1.05E-7                  1.7E-8                   2.3E-8                   0.4090909090909091       0.036879673932248405
1.05E-7                  1.7E-8                   2.3E-8                   0.41212121212121217      0.03697262685515466
1.05E-7                  1.7E-8                   2.3E-8                   0.41515151515151516      0.037004081625760805
1.05E-7                  1.7E-8                   2.3E-8                   0.4181818181818182       0.03698125495340614
1.05E-7                  1.7E-8                   2.3E-8                   0.42121212121212126      0.03690928722416322
1.05E-7                  1.7E-8                   2.3E-8                   0.42424242424242425      0.03679534237123359
1.05E-7                  1.7E-8                   2.3E-8                   0.4272727272727273       0.03664876177840027
1.05E-7                  1.7E-8                   2.3E-8                   0.43030303030303035      0.036478301963199074
1.05E-7                  1.7E-8                   2.3E-8                   0.43333333333333335      0.036289100072258156
1.05E-7                  1.7E-8                   2.3E-8                   0.4363636363636364       0.03608174925027732
1.05E-7                  1.7E-8                   2.3E-8                   0.43939393939393945      0.03585364807916351
1.05E-7                  1.7E-8                   2.3E-8                   0.4424242424242425       0.03560141975641232
1.05E-7                  1.7E-8                   2.3E-8                   0.4454545454545455       0.03532334180417655
1.05E-7                  1.7E-8                   2.3E-8                   0.44848484848484854      0.035021008717406286
1.05E-7                  1.7E-8                   2.3E-8                   0.45151515151515154      0.034699424927217996
1.05E-7                  1.7E-8                   2.3E-8                   0.4545454545454546       0.03436525816046432
1.05E-7                  1.7E-8                   2.3E-8                   0.45757575757575764      0.03402426290723623
1.05E-7                  1.7E-8                   2.3E-8                   0.46060606060606063      0.03367950765374191
1.05E-7                  1.7E-8                   2.3E-8                   0.4636363636363637       0.03333118234424379
1.05E-7                  1.7E-8                   2.3E-8                   0.46666666666666673      0.032977600210209006
1.05E-7                  1.7E-8                   2.3E-8                   0.4696969696969697       0.032616692672151774
1.05E-7                  1.7E-8                   2.3E-8                   0.4727272727272728       0.03224750712711115
1.05E-7                  1.7E-8                   2.3E-8                   0.4757575757575758       0.03187125177651014
1.05E-7                  1.7E-8                   2.3E-8                   0.4787878787878789       0.03149134012011772
1.05E-7                  1.7E-8                   2.3E-8                   0.4818181818181819       0.031112245041740243
1.05E-7                  1.7E-8                   2.3E-8                   0.48484848484848486      0.03073779027344668
1.05E-7                  1.7E-8                   2.3E-8                   0.48787878787878797      0.03036990922247575
1.05E-7                  1.7E-8                   2.3E-8                   0.490909090909091        0.03000841105513305
1.05E-7                  1.7E-8                   2.3E-8                   0.49393939393939396      0.029651584736314938
1.05E-7                  1.7E-8                   2.3E-8                   0.496969696969697        0.029297240408548877
1.05E-7                  1.7E-8                   2.3E-8                   0.5000000000000001       0.028943889089012985
1.05E-7                  1.7E-8                   2.3E-8                   0.503030303030303        0.028591741772826373
1.05E-7                  1.7E-8                   2.3E-8                   0.5060606060606061       0.0282430440185992
1.05E-7                  1.7E-8                   2.3E-8                   0.5090909090909091       0.027901398220181256
1.05E-7                  1.7E-8                   2.3E-8                   0.5121212121212121       0.02757036008001795
1.05E-7                  1.7E-8                   2.3E-8                   0.5151515151515151       0.027252128579952177
1.05E-7                  1.7E-8                   2.3E-8                   0.5181818181818183       0.0269469671342727
1.05E-7                  1.7E-8                   2.3E-8                   0.5212121212121212       0.026653426957659265
1.05E-7                  1.7E-8                   2.3E-8                   0.5242424242424243       0.02636915725470837
1.05E-7                  1.7E-8                   2.3E-8                   0.5272727272727273       0.026092102220228428
1.05E-7                  1.7E-8                   2.3E-8                   0.5303030303030304       0.025821759735109726
1.05E-7                  1.7E-8                   2.3E-8                   0.5333333333333334       0.025559821816293994
1.05E-7                  1.7E-8                   2.3E-8                   0.5363636363636364       0.025309550461272194
1.05E-7                  1.7E-8                   2.3E-8                   0.5393939393939394       0.02507410156166143
1.05E-7                  1.7E-8                   2.3E-8                   0.5424242424242426       0.024854854616850865
1.05E-7                  1.7E-8                   2.3E-8                   0.5454545454545455       0.024650645033462548
1.05E-7                  1.7E-8                   2.3E-8                   0.5484848484848486       0.02445816488642571
1.05E-7                  1.7E-8                   2.3E-8                   0.5515151515151516       0.024273608715189864
1.05E-7                  1.7E-8                   2.3E-8                   0.5545454545454546       0.024095350827345065
1.05E-7                  1.7E-8                   2.3E-8                   0.5575757575757576       0.023926023521998897
1.05E-7                  1.7E-8                   2.3E-8                   0.5606060606060607       0.02377137329136224
1.05E-7                  1.7E-8                   2.3E-8                   0.5636363636363636       0.02363562554729295
1.05E-7                  1.7E-8                   2.3E-8                   0.5666666666666668       0.02351636833077199
1.05E-7                  1.7E-8                   2.3E-8                   0.5696969696969698       0.023402712352822364
1.05E-7                  1.7E-8                   2.3E-8                   0.5727272727272728       0.02328233439322712
1.05E-7                  1.7E-8                   2.3E-8                   0.5757575757575758       0.023156847360562956
1.05E-7                  1.7E-8                   2.3E-8                   0.5787878787878789       0.023025081807004362
1.05E-7                  1.7E-8                   2.3E-8                   0.5818181818181819       0.022721744195362558
1.05E-7                  1.7E-8                   2.3E-8                   0.584848484848485        0.021796234055837076
1.05E-7                  1.7E-8                   2.3E-8                   0.5878787878787879       0.022045755874476616
1.05E-7                  1.7E-8                   2.3E-8                   0.590909090909091        0.02211599830707535
1.05E-7                  1.7E-8                   2.3E-8                   0.5939393939393941       0.0221574389777107
1.05E-7                  1.7E-8                   2.3E-8                   0.596969696969697        0.02219193346499542
1.05E-7                  1.7E-8                   2.3E-8                   0.6000000000000001       0.02222695874341308
1.05E-7                  1.7E-8                   2.3E-8                   0.6030303030303031       0.02226591226972105
1.05E-7                  1.7E-8                   2.3E-8                   0.6060606060606061       0.022310562970680427
1.05E-7                  1.7E-8                   2.3E-8                   0.6090909090909091       0.022361896837186482
1.05E-7                  1.7E-8                   2.3E-8                   0.6121212121212122       0.022420476117131105
1.05E-7                  1.7E-8                   2.3E-8                   0.6151515151515152       0.022486614137259605
1.05E-7                  1.7E-8                   2.3E-8                   0.6181818181818183       0.022560469042273906
1.05E-7                  1.7E-8                   2.3E-8                   0.6212121212121213       0.022642097813065958
1.05E-7                  1.7E-8                   2.3E-8                   0.6242424242424243       0.02273148914243283
1.05E-7                  1.7E-8                   2.3E-8                   0.6272727272727273       0.02282858428630724
