hh (m)                   dd (m)                   ddb (m)                  lambda0 (µm)             abs(ewfd.S11)^2 (1)
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.4                      0.013632799200372584
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.403030303030303        0.015904145882337985
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.4060606060606061       0.01631049512250976
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.4090909090909091       0.016411077186839648
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.41212121212121217      0.0163805119660684
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.41515151515151516      0.016274319244031523
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.4181818181818182       0.016109049873734686
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.42121212121212126      0.015890654969907145
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.42424242424242425      0.0156296641325502
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.4272727272727273       0.015346312819613975
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.43030303030303035      0.015065165246762074
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.43333333333333335      0.014804015852626118
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.4363636363636364       0.014566397302148794
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.43939393939393945      0.014342569144490131
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.4424242424242425       0.014116417337876417
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.4454545454545455       0.013873808298772055
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.44848484848484854      0.013609557790572378
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.45151515151515154      0.013330566904478525
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.4545454545454546       0.01305284211349379
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.45757575757575764      0.012793310187702975
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.46060606060606063      0.012561583491603514
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.4636363636363637       0.012356585835887756
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.46666666666666673      0.0121685688222436
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.4696969696969697       0.011984077403052674
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.4727272727272728       0.011791632096328629
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.4757575757575758       0.011586620484005399
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.4787878787878789       0.011373550834789563
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.4818181818181819       0.011163966359711576
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.48484848484848486      0.010970677399817623
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.48787878787878797      0.010801744202383138
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.490909090909091        0.010657488396181797
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.49393939393939396      0.010531166641680361
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.496969696969697        0.010412071869672314
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.5000000000000001       0.010289795736168032
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.503030303030303        0.010158613058712108
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.5060606060606061       0.010020351385523868
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.5090909090909091       0.009883804107689782
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.5121212121212121       0.00976043842751459
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.5151515151515151       0.009658854847533446
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.5181818181818183       0.009581109269671397
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.5212121212121212       0.009522173501178087
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.5242424242424243       0.009472104164834965
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.5272727272727273       0.009420224386264837
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.5303030303030304       0.009360403828891067
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.5333333333333334       0.009295104628318788
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.5363636363636364       0.00923495086444648
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.5393939393939394       0.009193063052727135
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.5424242424242426       0.009177614890034462
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.5454545454545455       0.009186971267269617
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.5484848484848486       0.009209439053055548
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.5515151515151516       0.009228430936030315
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.5545454545454546       0.00923317852713028
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.5575757575757576       0.009229785520641196
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.5606060606060607       0.009240817404129367
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.5636363636363636       0.00928825078278301
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.5666666666666668       0.009370172916997365
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.5696969696969698       0.009447705608205214
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.5727272727272728       0.009467884281744577
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.5757575757575758       0.009434000646311105
1.2000000000000002E-7    3.0000000000000004E-8    5.0000000000000004E-8    0.5787878787878789       0.009377908974792005
