hh (m)                   dd (m)                   ddb (m)                  lambda0 (µm)             abs(ewfd.S11)^2 (1)
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.4                      0.020490312292858085
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.403030303030303        0.02322652487453211
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.4060606060606061       0.02328196557240998
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.4090909090909091       0.02292902590812906
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.41212121212121217      0.02241461442683545
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.41515151515151516      0.02182050815630937
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.4181818181818182       0.021183852412164233
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.42121212121212126      0.020532355416102908
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.42424242424242425      0.019894604297621066
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.4272727272727273       0.019296206197491728
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.43030303030303035      0.018750232446315813
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.43333333333333335      0.0182527102964307
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.4363636363636364       0.017787885283604234
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.43939393939393945      0.017338546675254744
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.4424242424242425       0.016894810953120135
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.4454545454545455       0.016458376916801257
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.44848484848484854      0.016041436489775997
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.45151515151515154      0.01566023433247556
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.4545454545454546       0.015325945172224603
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.45757575757575764      0.01503846163869143
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.46060606060606063      0.01478696748813322
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.4636363636363637       0.014555803620308942
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.46666666666666673      0.014331347387327031
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.4696969696969697       0.01410698495675771
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.4727272727272728       0.013885126669071246
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.4757575757575758       0.013675663247375985
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.4787878787878789       0.013490836469736882
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.4818181818181819       0.01333860683129723
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.48484848484848486      0.013218361786744423
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.48787878787878797      0.013121369565624066
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.490909090909091        0.013034940882985683
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.49393939393939396      0.012947572926787883
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.496969696969697        0.012853118567618428
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.5000000000000001       0.012753012752207948
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.503030303030303        0.01265565816270657
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.5060606060606061       0.012572435228239597
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.5090909090909091       0.012511729016801962
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.5121212121212121       0.012474389374918444
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.5151515151515151       0.012453304346079403
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.5181818181818183       0.01243676313704192
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.5212121212121212       0.012413431745780188
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.5242424242424243       0.012377091734286085
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.5272727272727273       0.012329762792254216
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.5303030303030304       0.012281360971359123
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.5333333333333334       0.012244553894853629
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.5363636363636364       0.012226858221174535
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.5393939393939394       0.01222526901857095
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.5424242424242426       0.012227034370298715
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.5454545454545455       0.012215715449339797
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.5484848484848486       0.012179821297265704
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.5515151515151516       0.012120886355102108
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.5545454545454546       0.012054855710720213
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.5575757575757576       0.012000350856160436
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.5606060606060607       0.011959382416617594
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.5636363636363636       0.011908145281677116
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.5666666666666668       0.011809102625127665
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.5696969696969698       0.011643921536075328
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.5727272727272728       0.011442993115837094
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.5757575757575758       0.011238070655954393
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.5787878787878789       0.010949358282997248
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.5818181818181819       0.010495064205772448
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.584848484848485        0.011231118487213084
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.5878787878787879       0.012130189529427947
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.590909090909091        0.01256116610357525
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.5939393939393941       0.012874566648339029
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.596969696969697        0.013131656627604075
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.6000000000000001       0.013355638093886717
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.6030303030303031       0.013558076130246515
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.6060606060606061       0.013745632633382904
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.6090909090909091       0.013922510256203722
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.6121212121212122       0.014091533140239634
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.6151515151515152       0.014254690055652669
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.6181818181818183       0.014413433203625972
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.6212121212121213       0.014568854101478854
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.6242424242424243       0.014721792697676582
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.6272727272727273       0.01487290796198772
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.6303030303030304       0.015022725141355735
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.6333333333333334       0.015171668308771293
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.6363636363636364       0.01532008333296534
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.6393939393939395       0.015468254437158824
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.6424242424242425       0.01561641636877248
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.6454545454545456       0.015764763507985988
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.6484848484848486       0.01591345680623775
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.6515151515151516       0.016062629167766507
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.6545454545454547       0.016212389698666074
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.6575757575757576       0.016362827124271673
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.6606060606060606       0.016514012588222975
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.6636363636363638       0.01666600198678714
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.6666666666666667       0.016818837947089365
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.6696969696969698       0.016972551529479473
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.6727272727272728       0.017127163710154027
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.6757575757575758       0.01728268668538589
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.6787878787878788       0.0174391250267994
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.6818181818181819       0.017596476708847945
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.6848484848484848       0.01775473402441935
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.6878787878787881       0.017913884400234868
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.690909090909091        0.01807391112123759
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.693939393939394        0.018234793971062657
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.6969696969696971       0.018396509795437103
1.5100000000000002E-7    4.5000000000000006E-8    1.5000000000000002E-8    0.7000000000000001       0.018559032993913663
