hh (m)                   dd (m)                   ddb (m)                  lambda0 (µm)             abs(ewfd.S11)^2 (1)
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.4                      0.010225078506763645
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.403030303030303        0.011484913406209732
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.4060606060606061       0.0116581228374394
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.4090909090909091       0.01162356474999859
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.41212121212121217      0.011471500494110725
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.41515151515151516      0.011241113460148932
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.4181818181818182       0.010960174086049454
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.42121212121212126      0.010650919364705106
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.42424242424242425      0.010332027391835615
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.4272727272727273       0.010019559762016711
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.43030303030303035      0.009724742109383972
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.43333333333333335      0.009449088733566348
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.4363636363636364       0.009182269054394673
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.43939393939393945      0.008907373111181312
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.4424242424242425       0.008610894324807382
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.4454545454545455       0.008290942906829803
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.44848484848484854      0.007960202376239837
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.45151515151515154      0.007642672867060747
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.4545454545454546       0.007363763513817219
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.45757575757575764      0.00713691234635113
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.46060606060606063      0.006955454678035512
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.4636363636363637       0.0067965836735692075
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.46666666666666673      0.0066341780164802825
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.4696969696969697       0.0064514489375392375
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.4727272727272728       0.006247693896091848
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.4757575757575758       0.00603803624955412
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.4787878787878789       0.005846339484120037
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.4818181818181819       0.005693051855409026
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.48484848484848486      0.00558381394716514
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.48787878787878797      0.005506249242519518
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.490909090909091        0.005436811169780071
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.49393939393939396      0.005352311530645094
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.496969696969697        0.005239610756025402
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.5000000000000001       0.005100382925785363
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.503030303030303        0.004950134165701323
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.5060606060606061       0.004811136156078149
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.5090909090909091       0.004701061117965246
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.5121212121212121       0.004623161580386498
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.5151515151515151       0.004564449477545242
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.5181818181818183       0.004502679333750705
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.5212121212121212       0.0044170994120080525
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.5242424242424243       0.004297645857724795
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.5272727272727273       0.004149746205327662
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.5303030303030304       0.003992664290225657
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.5333333333333334       0.0038498891252934293
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.5363636363636364       0.0037348359487267176
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.5393939393939394       0.0036413034352280895
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.5424242424242426       0.0035461399170128778
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.5454545454545455       0.0034219957852740894
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.5484848484848486       0.0032527514396785526
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.5515151515151516       0.0030450185559472384
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.5545454545454546       0.0028275652876614175
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.5575757575757576       0.002630796988963148
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.5606060606060607       0.0024562745699101504
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.5636363636363636       0.0022664006782028125
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.5666666666666668       0.002010938340954262
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.5696969696969698       0.0016791235237749449
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.5727272727272728       0.0013339611773526007
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.5757575757575758       0.0010368421951510221
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.5787878787878789       7.411734991570051E-4
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.5818181818181819       7.335285469490778E-4
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.584848484848485        0.0036819195399372655
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.5878787878787879       0.003972168693486004
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.590909090909091        0.004149470422790911
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.5939393939393941       0.004264455003193626
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.596969696969697        0.004343090225436514
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.6000000000000001       0.004398161677432187
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.6030303030303031       0.004437133445879952
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.6060606060606061       0.00446481522387149
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.6090909090909091       0.00448451642690305
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.6121212121212122       0.004498625652254312
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.6151515151515152       0.004508931453869529
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.6181818181818183       0.004516812778920015
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.6212121212121213       0.004523358214885788
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.6242424242424243       0.004529443893567813
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.6272727272727273       0.004535786190110068
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.6303030303030304       0.004542978434172438
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.6333333333333334       0.004551517140028353
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.6363636363636364       0.004561821171228542
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.6393939393939395       0.004574246027088576
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.6424242424242425       0.004589094690331624
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.6454545454545456       0.004606626005908164
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.6484848484848486       0.0046270612577833286
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.6515151515151516       0.004650589410922542
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.6545454545454547       0.00467737135032069
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.6575757575757576       0.004707543357148779
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.6606060606060606       0.004741219996367107
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.6636363636363638       0.004778496545841904
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.6666666666666667       0.004819451062870265
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.6696969696969698       0.004864146161578891
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.6727272727272728       0.0049126305560948606
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.6757575757575758       0.00496494041277036
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.6787878787878788       0.0050211005439503055
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.6818181818181819       0.005081125469656289
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.6848484848484848       0.0051450203672512304
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.6878787878787881       0.0052127819256693525
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.690909090909091        0.00528439911711642
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.693939393939394        0.005359853896860077
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.6969696969696971       0.0054391218397803745
1.6E-7                   5.5E-8                   5.0000000000000004E-8    0.7000000000000001       0.005522172720963405
