hh (m)                   dd (m)                   ddb (m)                  lambda0 (µm)             abs(ewfd.S11)^2 (1)
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.4                      0.01733556819735328
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.403030303030303        0.01914237785227143
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.4060606060606061       0.01966680471948926
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.4090909090909091       0.02001862211917515
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.41212121212121217      0.020296207520531306
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.41515151515151516      0.02052533184714914
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.4181818181818182       0.020716278489983104
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.42121212121212126      0.020881303618843716
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.42424242424242425      0.021038374189736725
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.4272727272727273       0.021205534719163168
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.43030303030303035      0.021392016419606173
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.43333333333333335      0.02159416203003992
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.4363636363636364       0.021799022426564403
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.43939393939393945      0.02199199716318505
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.4424242424242425       0.022164009816229294
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.4454545454545455       0.02231578562590361
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.44848484848484854      0.02245772038560258
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.45151515151515154      0.02260465247331931
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.4545454545454546       0.022767805890220802
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.45757575757575764      0.022948959101032427
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.46060606060606063      0.023140299756736458
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.4636363636363637       0.023328935419885566
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.46666666666666673      0.023502805481325627
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.4696969696969697       0.023655622895170297
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.4727272727272728       0.023789558868874485
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.4757575757575758       0.023914481064143914
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.4787878787878789       0.024043281849858808
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.4818181818181819       0.024185284741441087
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.48484848484848486      0.024341648791640767
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.48787878787878797      0.024505283281068657
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.490909090909091        0.02466449001198068
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.49393939393939396      0.024807966059993414
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.496969696969697        0.02492936266975232
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.5000000000000001       0.025030189801047313
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.503030303030303        0.02511965978766712
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.5060606060606061       0.025210583642703413
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.5090909090909091       0.025312881397438796
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.5121212121212121       0.025428566765954154
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.5151515151515151       0.02555108301204679
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.5181818181818183       0.025668653853622977
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.5212121212121212       0.02576955532807343
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.5242424242424243       0.02584749654942892
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.5272727272727273       0.025905342631251146
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.5303030303030304       0.025954636075910503
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.5333333333333334       0.026009482921944146
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.5363636363636364       0.026077825387082188
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.5393939393939394       0.026156195774288404
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.5424242424242426       0.02623121851672388
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.5454545454545455       0.026286518935125406
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.5484848484848486       0.026312260002575766
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.5515151515151516       0.026313287959945128
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.5545454545454546       0.026308275609950447
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.5575757575757576       0.02631521752070994
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.5606060606060607       0.026333561865263814
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.5636363636363636       0.02634025468851223
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.5666666666666668       0.026306089523490037
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.5696969696969698       0.0262270358462604
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.5727272727272728       0.0261390247130032
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.5757575757575758       0.02606499979465277
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.5787878787878789       0.02594716899256782
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.5818181818181819       0.025742236671393904
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.584848484848485        0.02609719199901461
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.5878787878787879       0.026772302608264482
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.590909090909091        0.027138586440310787
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.5939393939393941       0.027418639844628383
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.596969696969697        0.02765398235255681
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.6000000000000001       0.027860995015445915
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.6030303030303031       0.028048133995818056
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.6060606060606061       0.02822042742215133
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.6090909090909091       0.02838114339020104
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.6121212121212122       0.02853254256709455
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.6151515151515152       0.028676263548574533
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.6181818181818183       0.028813538534533306
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.6212121212121213       0.028945322283812584
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.6242424242424243       0.029072373239190152
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.6272727272727273       0.029195306648487695
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.6303030303030304       0.029314630487416508
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.6333333333333334       0.029430770403356028
1.8200000000000002E-7    1.7E-8                   4.0E-8                   0.6363636363636364       0.029544087427178588
