hh (m)                   dd (m)                   ddb (m)                  lambda0 (µm)             abs(ewfd.S11)^2 (1)
1.05E-7                  1.7E-8                   2.3E-8                   0.4                      0.035340718763930544
1.05E-7                  1.7E-8                   2.3E-8                   0.403030303030303        0.03639210720646792
1.05E-7                  1.7E-8                   2.3E-8                   0.4060606060606061       0.03670631906310532
1.05E-7                  1.7E-8                   2.3E-8                   0.4090909090909091       0.03687967393224975
1.05E-7                  1.7E-8                   2.3E-8                   0.41212121212121217      0.03697262685515972
1.05E-7                  1.7E-8                   2.3E-8                   0.41515151515151516      0.0370040816257622
1.05E-7                  1.7E-8                   2.3E-8                   0.4181818181818182       0.03698125495340576
1.05E-7                  1.7E-8                   2.3E-8                   0.42121212121212126      0.036909287224166074
1.05E-7                  1.7E-8                   2.3E-8                   0.42424242424242425      0.03679534237123121
1.05E-7                  1.7E-8                   2.3E-8                   0.4272727272727273       0.03664876177839909
1.05E-7                  1.7E-8                   2.3E-8                   0.43030303030303035      0.03647830196320232
1.05E-7                  1.7E-8                   2.3E-8                   0.43333333333333335      0.03628910007225346
1.05E-7                  1.7E-8                   2.3E-8                   0.4363636363636364       0.036081749250276136
1.05E-7                  1.7E-8                   2.3E-8                   0.43939393939393945      0.03585364807916325
1.05E-7                  1.7E-8                   2.3E-8                   0.4424242424242425       0.03560141975641012
1.05E-7                  1.7E-8                   2.3E-8                   0.4454545454545455       0.03532334180417577
1.05E-7                  1.7E-8                   2.3E-8                   0.44848484848484854      0.03502100871740477
1.05E-7                  1.7E-8                   2.3E-8                   0.45151515151515154      0.03469942492722148
1.05E-7                  1.7E-8                   2.3E-8                   0.4545454545454546       0.03436525816046445
1.05E-7                  1.7E-8                   2.3E-8                   0.45757575757575764      0.034024262907234946
1.05E-7                  1.7E-8                   2.3E-8                   0.46060606060606063      0.03367950765374433
1.05E-7                  1.7E-8                   2.3E-8                   0.4636363636363637       0.03333118234424613
1.05E-7                  1.7E-8                   2.3E-8                   0.46666666666666673      0.03297760021020534
1.05E-7                  1.7E-8                   2.3E-8                   0.4696969696969697       0.032616692672152774
1.05E-7                  1.7E-8                   2.3E-8                   0.4727272727272728       0.03224750712711409
1.05E-7                  1.7E-8                   2.3E-8                   0.4757575757575758       0.031871251776508444
1.05E-7                  1.7E-8                   2.3E-8                   0.4787878787878789       0.03149134012011263
1.05E-7                  1.7E-8                   2.3E-8                   0.4818181818181819       0.031112245041738883
1.05E-7                  1.7E-8                   2.3E-8                   0.48484848484848486      0.03073779027344188
1.05E-7                  1.7E-8                   2.3E-8                   0.48787878787878797      0.030369909222476968
1.05E-7                  1.7E-8                   2.3E-8                   0.490909090909091        0.03000841105513354
1.05E-7                  1.7E-8                   2.3E-8                   0.49393939393939396      0.02965158473631503
1.05E-7                  1.7E-8                   2.3E-8                   0.496969696969697        0.02929724040854961
1.05E-7                  1.7E-8                   2.3E-8                   0.5000000000000001       0.02894388908901696
1.05E-7                  1.7E-8                   2.3E-8                   0.503030303030303        0.028591741772829256
1.05E-7                  1.7E-8                   2.3E-8                   0.5060606060606061       0.02824304401859726
1.05E-7                  1.7E-8                   2.3E-8                   0.5090909090909091       0.027901398220178928
1.05E-7                  1.7E-8                   2.3E-8                   0.5121212121212121       0.027570360080020135
1.05E-7                  1.7E-8                   2.3E-8                   0.5151515151515151       0.02725212857994724
1.05E-7                  1.7E-8                   2.3E-8                   0.5181818181818183       0.0269469671342714
1.05E-7                  1.7E-8                   2.3E-8                   0.5212121212121212       0.026653426957659546
1.05E-7                  1.7E-8                   2.3E-8                   0.5242424242424243       0.02636915725470885
1.05E-7                  1.7E-8                   2.3E-8                   0.5272727272727273       0.026092102220226947
1.05E-7                  1.7E-8                   2.3E-8                   0.5303030303030304       0.02582175973511249
1.05E-7                  1.7E-8                   2.3E-8                   0.5333333333333334       0.025559821816295247
1.05E-7                  1.7E-8                   2.3E-8                   0.5363636363636364       0.025309550461269856
