hh (m)                   dd (m)                   ddb (m)                  lambda0 (µm)             abs(ewfd.S11)^2 (1)
2.1E-7                   4.0E-8                   1.0E-8                   0.4                      0.02234566445736564
2.1E-7                   4.0E-8                   1.0E-8                   0.403030303030303        0.02797850305166446
2.1E-7                   4.0E-8                   1.0E-8                   0.4060606060606061       0.030495294449818022
2.1E-7                   4.0E-8                   1.0E-8                   0.4090909090909091       0.032376467943044766
2.1E-7                   4.0E-8                   1.0E-8                   0.41212121212121217      0.03392720998994578
2.1E-7                   4.0E-8                   1.0E-8                   0.41515151515151516      0.03526388551064988
2.1E-7                   4.0E-8                   1.0E-8                   0.4181818181818182       0.036446667330312835
2.1E-7                   4.0E-8                   1.0E-8                   0.42121212121212126      0.03751727540911541
2.1E-7                   4.0E-8                   1.0E-8                   0.42424242424242425      0.038510167490441054
2.1E-7                   4.0E-8                   1.0E-8                   0.4272727272727273       0.03945005933277243
2.1E-7                   4.0E-8                   1.0E-8                   0.43030303030303035      0.04034619988968567
2.1E-7                   4.0E-8                   1.0E-8                   0.43333333333333335      0.04119270722952714
2.1E-7                   4.0E-8                   1.0E-8                   0.4363636363636364       0.04197623916833882
2.1E-7                   4.0E-8                   1.0E-8                   0.43939393939393945      0.042685832750629996
2.1E-7                   4.0E-8                   1.0E-8                   0.4424242424242425       0.04332027401121879
2.1E-7                   4.0E-8                   1.0E-8                   0.4454545454545455       0.043890731882040825
2.1E-7                   4.0E-8                   1.0E-8                   0.44848484848484854      0.04441720698051908
2.1E-7                   4.0E-8                   1.0E-8                   0.45151515151515154      0.04491931147883733
2.1E-7                   4.0E-8                   1.0E-8                   0.4545454545454546       0.0454063124925388
2.1E-7                   4.0E-8                   1.0E-8                   0.45757575757575764      0.045873186737023904
2.1E-7                   4.0E-8                   1.0E-8                   0.46060606060606063      0.046304778162215544
2.1E-7                   4.0E-8                   1.0E-8                   0.4636363636363637       0.04668424423581606
2.1E-7                   4.0E-8                   1.0E-8                   0.46666666666666673      0.04700100948673014
2.1E-7                   4.0E-8                   1.0E-8                   0.4696969696969697       0.04725570102622226
2.1E-7                   4.0E-8                   1.0E-8                   0.4727272727272728       0.04746077759243418
2.1E-7                   4.0E-8                   1.0E-8                   0.4757575757575758       0.0476358324770624
2.1E-7                   4.0E-8                   1.0E-8                   0.4787878787878789       0.04779861644394827
2.1E-7                   4.0E-8                   1.0E-8                   0.4818181818181819       0.04795647536218941
2.1E-7                   4.0E-8                   1.0E-8                   0.48484848484848486      0.04810356787104071
2.1E-7                   4.0E-8                   1.0E-8                   0.48787878787878797      0.04822495746338198
2.1E-7                   4.0E-8                   1.0E-8                   0.490909090909091        0.04830421999792752
2.1E-7                   4.0E-8                   1.0E-8                   0.49393939393939396      0.048330743293369505
2.1E-7                   4.0E-8                   1.0E-8                   0.496969696969697        0.04830458522976583
2.1E-7                   4.0E-8                   1.0E-8                   0.5000000000000001       0.04823743797867871
2.1E-7                   4.0E-8                   1.0E-8                   0.503030303030303        0.048148340238429246
2.1E-7                   4.0E-8                   1.0E-8                   0.5060606060606061       0.04805491173041846
2.1E-7                   4.0E-8                   1.0E-8                   0.5090909090909091       0.047964735612291656
2.1E-7                   4.0E-8                   1.0E-8                   0.5121212121212121       0.047872368969585584
2.1E-7                   4.0E-8                   1.0E-8                   0.5151515151515151       0.04776325458448259
2.1E-7                   4.0E-8                   1.0E-8                   0.5181818181818183       0.047621386818422866
2.1E-7                   4.0E-8                   1.0E-8                   0.5212121212121212       0.04743705929009166
2.1E-7                   4.0E-8                   1.0E-8                   0.5242424242424243       0.04721226913228303
2.1E-7                   4.0E-8                   1.0E-8                   0.5272727272727273       0.046961317140098505
2.1E-7                   4.0E-8                   1.0E-8                   0.5303030303030304       0.04670440920742531
2.1E-7                   4.0E-8                   1.0E-8                   0.5333333333333334       0.04645627033330354
2.1E-7                   4.0E-8                   1.0E-8                   0.5363636363636364       0.046217337179705595
2.1E-7                   4.0E-8                   1.0E-8                   0.5393939393939394       0.04597396116473265
2.1E-7                   4.0E-8                   1.0E-8                   0.5424242424242426       0.04570679172655286
2.1E-7                   4.0E-8                   1.0E-8                   0.5454545454545455       0.04540230633818946
2.1E-7                   4.0E-8                   1.0E-8                   0.5484848484848486       0.04506265877971684
2.1E-7                   4.0E-8                   1.0E-8                   0.5515151515151516       0.04470761754603343
2.1E-7                   4.0E-8                   1.0E-8                   0.5545454545454546       0.04436233320676641
2.1E-7                   4.0E-8                   1.0E-8                   0.5575757575757576       0.04403665217433731
2.1E-7                   4.0E-8                   1.0E-8                   0.5606060606060607       0.043715285029036564
2.1E-7                   4.0E-8                   1.0E-8                   0.5636363636363636       0.04336969618762738
2.1E-7                   4.0E-8                   1.0E-8                   0.5666666666666668       0.042985011077573756
2.1E-7                   4.0E-8                   1.0E-8                   0.5696969696969698       0.04258392602980127
2.1E-7                   4.0E-8                   1.0E-8                   0.5727272727272728       0.04221016176527814
2.1E-7                   4.0E-8                   1.0E-8                   0.5757575757575758       0.041864371000994854
2.1E-7                   4.0E-8                   1.0E-8                   0.5787878787878789       0.04149318694261106
2.1E-7                   4.0E-8                   1.0E-8                   0.5818181818181819       0.04112896137439927
2.1E-7                   4.0E-8                   1.0E-8                   0.584848484848485        0.04138714149207924
2.1E-7                   4.0E-8                   1.0E-8                   0.5878787878787879       0.04159085793147755
2.1E-7                   4.0E-8                   1.0E-8                   0.590909090909091        0.04151816773536994
2.1E-7                   4.0E-8                   1.0E-8                   0.5939393939393941       0.0413649138613368
2.1E-7                   4.0E-8                   1.0E-8                   0.596969696969697        0.04116899305089345
2.1E-7                   4.0E-8                   1.0E-8                   0.6000000000000001       0.04094582557399355
2.1E-7                   4.0E-8                   1.0E-8                   0.6030303030303031       0.0407036387724917
2.1E-7                   4.0E-8                   1.0E-8                   0.6060606060606061       0.04044750208612248
2.1E-7                   4.0E-8                   1.0E-8                   0.6090909090909091       0.04018083867633807
2.1E-7                   4.0E-8                   1.0E-8                   0.6121212121212122       0.03990611416393363
2.1E-7                   4.0E-8                   1.0E-8                   0.6151515151515152       0.039625192609267244
2.1E-7                   4.0E-8                   1.0E-8                   0.6181818181818183       0.03933953751131884
2.1E-7                   4.0E-8                   1.0E-8                   0.6212121212121213       0.0390503329739333
2.1E-7                   4.0E-8                   1.0E-8                   0.6242424242424243       0.03875856050995027
2.1E-7                   4.0E-8                   1.0E-8                   0.6272727272727273       0.03846504969719445
2.1E-7                   4.0E-8                   1.0E-8                   0.6303030303030304       0.03817051268267462
2.1E-7                   4.0E-8                   1.0E-8                   0.6333333333333334       0.037875568333022365
2.1E-7                   4.0E-8                   1.0E-8                   0.6363636363636364       0.03758075954707887
2.1E-7                   4.0E-8                   1.0E-8                   0.6393939393939395       0.037286565947478055
2.1E-7                   4.0E-8                   1.0E-8                   0.6424242424242425       0.036993413393055216
2.1E-7                   4.0E-8                   1.0E-8                   0.6454545454545456       0.03670168127231236
2.1E-7                   4.0E-8                   1.0E-8                   0.6484848484848486       0.03641170823232833
2.1E-7                   4.0E-8                   1.0E-8                   0.6515151515151516       0.03612379679356798
2.1E-7                   4.0E-8                   1.0E-8                   0.6545454545454547       0.03583821716355713
2.1E-7                   4.0E-8                   1.0E-8                   0.6575757575757576       0.03555521046854903
2.1E-7                   4.0E-8                   1.0E-8                   0.6606060606060606       0.035274991554124134
2.1E-7                   4.0E-8                   1.0E-8                   0.6636363636363638       0.03499775146053465
2.1E-7                   4.0E-8                   1.0E-8                   0.6666666666666667       0.03472365964461947
2.1E-7                   4.0E-8                   1.0E-8                   0.6696969696969698       0.03445286599517412
2.1E-7                   4.0E-8                   1.0E-8                   0.6727272727272728       0.03418550267527227
2.1E-7                   4.0E-8                   1.0E-8                   0.6757575757575758       0.03392168581113601
2.1E-7                   4.0E-8                   1.0E-8                   0.6787878787878788       0.0336615170408945
2.1E-7                   4.0E-8                   1.0E-8                   0.6818181818181819       0.03340508493210253
2.1E-7                   4.0E-8                   1.0E-8                   0.6848484848484848       0.0331524662743962
2.1E-7                   4.0E-8                   1.0E-8                   0.6878787878787881       0.032903727251631404
2.1E-7                   4.0E-8                   1.0E-8                   0.690909090909091        0.032658924498398176
2.1E-7                   4.0E-8                   1.0E-8                   0.693939393939394        0.03241810604593789
2.1E-7                   4.0E-8                   1.0E-8                   0.6969696969696971       0.03218131216299146
2.1E-7                   4.0E-8                   1.0E-8                   0.7000000000000001       0.031948576097465736
