hh (m)                   dd (m)                   ddb (m)                  lambda0 (µm)             abs(ewfd.S11)^2 (1)
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.4                      0.036334983233330315
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.403030303030303        0.03691610282613035
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.4060606060606061       0.0373394563526109
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.4090909090909091       0.03774559577588758
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.41212121212121217      0.03814050258057328
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.41515151515151516      0.0385245814840772
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.4181818181818182       0.03889877469132338
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.42121212121212126      0.03926572265665764
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.42424242424242425      0.03962877034545071
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.4272727272727273       0.03998995508095017
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.43030303030303035      0.04034860028924182
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.43333333333333335      0.040701569119660636
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.4363636363636364       0.04104476756550641
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.43939393939393945      0.04137484314096899
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.4424242424242425       0.041690387887968125
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.4454545454545455       0.04199232385334394
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.44848484848484854      0.042283272829963144
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.45151515151515154      0.042566084246920294
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.4545454545454546       0.04284233445383055
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.45757575757575764      0.043111718502924876
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.46060606060606063      0.04337252303170213
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.4636363636363637       0.0436226528604312
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.46666666666666673      0.04386063826578149
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.4696969696969697       0.04408631981014615
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.4727272727272728       0.04430101088927764
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.4757575757575758       0.044506965030724356
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.4787878787878789       0.04470627448310058
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.4818181818181819       0.044899803967445924
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.48484848484848486      0.04508682253191435
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.48787878787878797      0.045265461901845286
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.490909090909091        0.045433615126220656
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.49393939393939396      0.04558984522312438
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.496969696969697        0.04573405141662628
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.5000000000000001       0.045867686062040544
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.503030303030303        0.04599330470097084
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.5060606060606061       0.046113495273341784
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.5090909090909091       0.046229731923087394
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.5121212121212121       0.04634184861761187
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.5151515151515151       0.046448356121008456
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.5181818181818183       0.04654729324282833
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.5212121212121212       0.04663720664245482
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.5242424242424243       0.04671796453356799
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.5272727272727273       0.04679105912531294
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.5303030303030304       0.04685901795656794
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.5333333333333334       0.04692402487985246
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.5363636363636364       0.04698662800798373
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.5393939393939394       0.04704545183014408
1.9200000000000003E-7    1.3E-8                   1.0E-8                   0.5424242424242426       0.04709801166318509
