hh (m)                   dd (m)                   ddb (m)                  lambda0 (µm)             abs(ewfd.S11)^2 (1)
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.4                      0.005032624673113831
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.403030303030303        0.0070194757806656535
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.4060606060606061       0.007660301058174472
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.4090909090909091       0.008049993905788266
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.41212121212121217      0.008322055731182942
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.41515151515151516      0.00852620033629695
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.4181818181818182       0.008680273849067999
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.42121212121212126      0.008787260102139883
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.42424242424242425      0.00884752079259032
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.4272727272727273       0.008868270913286354
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.43030303030303035      0.008866987033476584
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.43333333333333335      0.008865826186081104
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.4363636363636364       0.008880780674521081
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.43939393939393945      0.008914140485402868
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.4424242424242425       0.008954759366479733
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.4454545454545455       0.008984233804400367
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.44848484848484854      0.008985626098819068
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.45151515151515154      0.00895202134125001
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.4545454545454546       0.008891177959045945
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.45757575757575764      0.008822438085905411
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.46060606060606063      0.008766780293545365
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.4636363636363637       0.008736548698918963
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.46666666666666673      0.008730811393209616
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.4696969696969697       0.008737089456856311
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.4727272727272728       0.008737137757866165
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.4757575757575758       0.008714651874197859
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.4787878787878789       0.008662741176067303
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.4818181818181819       0.00858770100961844
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.48484848484848486      0.00850612579633486
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.48787878787878797      0.008436617792373018
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.490909090909091        0.00839127033085272
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.49393939393939396      0.008371257341293181
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.496969696969697        0.008367255171656351
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.5000000000000001       0.008363478042325853
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.503030303030303        0.008344151849580764
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.5060606060606061       0.00830076470023253
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.5090909090909091       0.008236764496369927
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.5121212121212121       0.008166316790330454
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.5151515151515151       0.008107364216777239
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.5181818181818183       0.00807326784816041
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.5212121212121212       0.008067324801272082
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.5242424242424243       0.008081664911997332
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.5272727272727273       0.008100403835956688
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.5303030303030304       0.008106795731143226
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.5333333333333334       0.008092601727259228
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.5363636363636364       0.008064494080551649
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.5393939393939394       0.008041987990976501
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.5424242424242426       0.008047337114379844
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.5454545454545455       0.008093708800652768
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.5484848484848486       0.008177497091180302
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.5515151515151516       0.008278197870615319
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.5545454545454546       0.008369596102830511
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.5575757575757576       0.008442049356902704
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.5606060606060607       0.008520775301169351
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.5636363636363636       0.00865853883289599
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.5666666666666668       0.008901453389982291
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.5696969696969698       0.00924719073336474
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.5727272727272728       0.00963710678173667
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.5757575757575758       0.010076798345638464
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.5787878787878789       0.010872112516293646
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.5818181818181819       0.012471359434291498
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.584848484848485        0.005662208749405636
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.5878787878787879       0.004600873069565908
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.590909090909091        0.0045045380570061504
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.5939393939393941       0.004520827038038454
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.596969696969697        0.004574674726214391
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.6000000000000001       0.004646501026642698
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.6030303030303031       0.0047291655133909535
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.6060606060606061       0.004819588862002665
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.6090909090909091       0.004916308385247574
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.6121212121212122       0.005018588910155483
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.6151515151515152       0.005126050114728759
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.6181818181818183       0.005238494079116905
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.6212121212121213       0.0053558195109183184
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.6242424242424243       0.00547797672154557
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.6272727272727273       0.005604943014103748
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.6303030303030304       0.0057367088088166596
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.6333333333333334       0.005873269633390987
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.6363636363636364       0.00601462141057976
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.6393939393939395       0.006160757640200718
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.6424242424242425       0.006311667688525847
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.6454545454545456       0.006467335736032931
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.6484848484848486       0.006627740124696136
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.6515151515151516       0.006792852956359501
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.6545454545454547       0.006962639857234631
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.6575757575757576       0.007137059861067431
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.6606060606060606       0.007316065385378108
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.6636363636363638       0.007499602286312038
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.6666666666666667       0.007687609983876904
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.6696969696969698       0.007880021652367094
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.6727272727272728       0.00807676447034158
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.6757575757575758       0.008277759924967314
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.6787878787878788       0.008482924164065438
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.6818181818181819       0.008692168388292726
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.6848484848484848       0.008905399275272756
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.6878787878787881       0.009122519426803796
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.690909090909091        0.009343427829837186
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.693939393939394        0.009568020322615929
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.6969696969696971       0.009796190057664335
1.2000000000000002E-7    3.0000000000000004E-8    8.0E-8                   0.7000000000000001       0.010027827953442904
