hh (m)                   dd (m)                   ddb (m)                  lambda0 (µm)             abs(ewfd.S11)^2 (1)
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.4                      0.007990643143007528
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.403030303030303        0.00943054032143602
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.4060606060606061       0.00957477301396036
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.4090909090909091       0.009474220619858137
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.41212121212121217      0.009247461371746887
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.41515151515151516      0.008938809801501394
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.4181818181818182       0.00857194652953036
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.42121212121212126      0.008164774465632983
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.42424242424242425      0.007736079391417371
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.4272727272727273       0.007307461185193986
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.43030303030303035      0.0068995704782364815
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.43333333333333335      0.006524076228773058
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.4363636363636364       0.006178221888770968
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.43939393939393945      0.005847982008040918
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.4424242424242425       0.0055175818386528465
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.4454545454545455       0.0051787000456627996
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.44848484848484854      0.0048353344147796335
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.45151515151515154      0.004503012529873975
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.4545454545454546       0.004201855249524502
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.45757575757575764      0.003945899735205914
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.46060606060606063      0.0037353285190672766
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.4636363636363637       0.003557113780357032
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.46666666666666673      0.003392629467231985
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.4696969696969697       0.0032264662458893873
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.4727272727272728       0.0030523798294074924
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.4757575757575758       0.002875116663339907
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.4787878787878789       0.002707699141239282
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.4818181818181819       0.0025646065956104404
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.48484848484848486      0.002453903346067575
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.48787878787878797      0.0023730691325671354
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.490909090909091        0.002310788212347982
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.49393939393939396      0.002252615889143494
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.496969696969697        0.002186979308166498
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.5000000000000001       0.0021093867017602085
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.503030303030303        0.0020239412708619622
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.5060606060606061       0.0019413893648037091
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.5090909090909091       0.0018737424145264712
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.5121212121212121       0.0018278812087706734
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.5151515151515151       0.001802001137683318
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.5181818181818183       0.0017867835552119588
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.5212121212121212       0.0017698697538454597
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.5242424242424243       0.0017411300069488116
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.5272727272727273       0.001697049969640505
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.5303030303030304       0.0016428225090929598
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.5333333333333334       0.0015903088473785227
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.5363636363636364       0.001551507649353874
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.5393939393939394       0.0015310520945973668
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.5424242424242426       0.0015228921769693353
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.5454545454545455       0.0015129634960446886
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.5484848484848486       0.0014859947506760311
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.5515151515151516       0.0014340823270036602
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.5545454545454546       0.0013634444139885551
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.5575757575757576       0.0012921845048166484
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.5606060606060607       0.0012353434957421707
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.5636363636363636       0.0011876940307272742
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.5666666666666668       0.001120099700290037
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.5696969696969698       9.969928920326423E-4
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.5727272727272728       8.13234494644125E-4
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.5757575757575758       6.055711020644084E-4
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.5787878787878789       3.729843780543161E-4
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.5818181818181819       8.33764196573182E-5
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.584848484848485        6.252080426031893E-4
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.5878787878787879       8.744616339683771E-4
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.590909090909091        0.0011123734994877368
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.5939393939393941       0.0013095566648677077
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.596969696969697        0.0014806798742581738
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.6000000000000001       0.00163446538113556
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.6030303030303031       0.001776364908641747
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.6060606060606061       0.0019100067253279578
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.6090909090909091       0.0020379271467336865
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.6121212121212122       0.0021619685186771405
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.6151515151515152       0.002283510545527172
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.6181818181818183       0.0024036121941028252
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.6212121212121213       0.0025231026728500037
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.6242424242424243       0.0026426419446087565
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.6272727272727273       0.0027627622420905128
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.6303030303030304       0.002883897313618811
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.6333333333333334       0.0030064035015151887
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.6363636363636364       0.0031305752404564816
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.6393939393939395       0.003256656656505528
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.6424242424242425       0.0033848503877305356
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.6454545454545456       0.0035153243914058394
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.6484848484848486       0.0036482172707695657
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.6515151515151516       0.0037836424998427655
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.6545454545454547       0.003921691818965394
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.6575757575757576       0.004062438000716865
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.6606060606060606       0.004205937133704764
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.6636363636363638       0.004352230534509703
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.6666666666666667       0.004501346370745829
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.6696969696969698       0.004653301057658939
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.6727272727272728       0.004808100475902507
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.6757575757575758       0.0049657410464650316
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.6787878787878788       0.005126210689565074
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.6818181818181819       0.005289489688711844
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.6848484848484848       0.005455551474546333
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.6878787878787881       0.005624363340612582
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.690909090909091        0.005795887099310372
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.693939393939394        0.005970079684502986
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.6969696969696971       0.006146893705474079
1.5100000000000002E-7    4.5000000000000006E-8    6.000000000000001E-8     0.7000000000000001       0.006326277956029381
