hh (m)                   dd (m)                   ddb (m)                  lambda0 (µm)             abs(ewfd.S11)^2 (1)
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.4                      0.009229953319826168
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.403030303030303        0.011357914528360987
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.4060606060606061       0.012301968879925069
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.4090909090909091       0.013000347884436521
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.41212121212121217      0.013549908050828941
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.41515151515151516      0.01398519467774753
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.4181818181818182       0.014326169420156886
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.42121212121212126      0.01459242350629449
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.42424242424242425      0.014809219484671161
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.4272727272727273       0.01500521866765296
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.43030303030303035      0.015201845140972382
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.43333333333333335      0.01540250853376705
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.4363636363636364       0.015592410555042341
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.43939393939393945      0.015749531711534825
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.4424242424242425       0.01585840196921751
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.4454545454545455       0.015919646468227012
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.44848484848484854      0.015952156601656674
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.45151515151515154      0.01598598575455095
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.4545454545454546       0.016047430171086792
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.45757575757575764      0.016144672979700306
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.46060606060606063      0.016264062990214066
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.4636363636363637       0.016378651193810406
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.46666666666666673      0.01646190086224132
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.4696969696969697       0.01649929789947758
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.4727272727272728       0.01649449310656671
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.4757575757575758       0.016468271947141587
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.4787878787878789       0.016449371546507146
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.4818181818181819       0.016460088192880574
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.48484848484848486      0.016504767980671336
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.48787878787878797      0.016568359542383667
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.490909090909091        0.016624679511695016
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.49393939393939396      0.016648421422168665
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.496969696969697        0.016625585236488025
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.5000000000000001       0.0165595534977598
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.503030303030303        0.01647057526499382
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.5060606060606061       0.01638700992939142
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.5090909090909091       0.01633100784502339
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.5121212121212121       0.01630681526344578
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.5151515151515151       0.016299052356339834
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.5181818181818183       0.016280865371165937
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.5212121212121212       0.01622644950730042
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.5242424242424243       0.01612287237567722
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.5272727272727273       0.015977499749295073
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.5303030303030304       0.01581646048760897
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.5333333333333334       0.01567120643320261
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.5363636363636364       0.015559028441509882
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.5393939393939394       0.01547118025158471
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.5424242424242426       0.015376956155530265
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.5454545454545455       0.015240269593019802
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.5484848484848486       0.01504084220673011
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.5515151515151516       0.014791025690346325
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.5545454545454546       0.014533141447294734
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.5575757575757576       0.014307018866995475
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.5606060606060607       0.014109535896090885
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.5636363636363636       0.013887099289881065
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.5666666666666668       0.013575795960160186
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.5696969696969698       0.013172606290645442
1.8200000000000002E-7    3.4E-8                   5.0000000000000004E-8    0.5727272727272728       0.012765934576723093
