hh (m)                   dd (m)                   ddb (m)                  lambda0 (µm)             abs(ewfd.S11)^2 (1)
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.4                      0.02008042912686061
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.403030303030303        0.022062295139499213
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.4060606060606061       0.022447724306113293
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.4090909090909091       0.02257944820729181
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.41212121212121217      0.02259868781263176
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.41515151515151516      0.02254745135097673
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.4181818181818182       0.02243735529075605
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.42121212121212126      0.022273442786226453
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.42424242424242425      0.02206600158054898
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.4272727272727273       0.021833220977131827
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.43030303030303035      0.02159533366886007
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.43333333333333335      0.021365608130406208
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.4363636363636364       0.02114555793241602
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.43939393939393945      0.020926805867462157
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.4424242424242425       0.020696914975328887
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.4454545454545455       0.02044597520865703
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.44848484848484854      0.020171845513092375
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.45151515151515154      0.01988193396082045
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.4545454545454546       0.019589949366222034
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.45757575757575764      0.019309119643426687
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.46060606060606063      0.01904625152102207
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.4636363636363637       0.018799892186794297
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.46666666666666673      0.018562380938531513
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.4696969696969697       0.018323844971640125
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.4727272727272728       0.01807658323409565
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.4757575757575758       0.017818642978374148
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.4787878787878789       0.01755504934497915
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.4818181818181819       0.01729557372146475
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.48484848484848486      0.017050028150773087
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.48787878787878797      0.01682392826905676
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.490909090909091        0.016616736906507407
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.49393939393939396      0.016422803301470112
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.496969696969697        0.016233964430554887
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.5000000000000001       0.016042892346412145
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.503030303030303        0.015846349093400224
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.5060606060606061       0.01564700219887935
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.5090909090909091       0.015452434459924273
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.5121212121212121       0.015271530229971096
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.5151515151515151       0.015110354545849955
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.5181818181818183       0.014969745213559557
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.5212121212121212       0.014845299874035956
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.5242424242424243       0.014729308051096379
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.5272727272727273       0.014614084798005576
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.5303030303030304       0.01449591018399472
1.1500000000000001E-7    2.4000000000000003E-8    4.3E-8                   0.5333333333333334       0.014377675606038729
