hh (m)                   dd (m)                   ddb (m)                  lambda0 (µm)             abs(ewfd.S11)^2 (1)
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.4                      0.02552056072468074
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.403030303030303        0.026298017005212407
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.4060606060606061       0.025892335349223465
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.4090909090909091       0.02535101424889647
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.41212121212121217      0.024768438808813922
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.41515151515151516      0.0241704223277257
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.4181818181818182       0.02356637288018714
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.42121212121212126      0.022964622502496698
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.42424242424242425      0.022376975357141587
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.4272727272727273       0.02181649641840679
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.43030303030303035      0.021292097820194093
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.43333333333333335      0.020804978036135607
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.4363636363636364       0.020349516518193153
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.43939393939393945      0.01991717568558646
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.4424242424242425       0.019500821884267373
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.4454545454545455       0.019097905775183267
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.44848484848484854      0.018711541416119245
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.45151515151515154      0.018348764993242624
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.4545454545454546       0.01801657832692391
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.45757575757575764      0.01771817751802269
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.46060606060606063      0.017451648701001635
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.4636363636363637       0.01721131156503419
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.46666666666666673      0.016990350560831174
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.4696969696969697       0.01678347101542709
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.4727272727272728       0.016588853474623317
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.4757575757575758       0.01640873990881637
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.4787878787878789       0.016248100897219148
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.4818181818181819       0.016111799093166203
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.48484848484848486      0.016001868172053867
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.48787878787878797      0.01591645900189602
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.490909090909091        0.015850672906000316
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.49393939393939396      0.015798471316416828
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.496969696969697        0.015754830249623233
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.5000000000000001       0.01571757522682826
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.503030303030303        0.015688246945096115
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.5060606060606061       0.015671294427647333
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.5090909090909091       0.015671650041588395
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.5121212121212121       0.01569199164160702
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.5151515151515151       0.01573129161598728
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.5181818181818183       0.015785200471667003
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.5212121212121212       0.015847752535483255
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.5242424242424243       0.015913697155355018
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.5272727272727273       0.015980823677783577
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.5303030303030304       0.01605124163808296
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.5333333333333334       0.016130339007100265
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.5363636363636364       0.016223399711536704
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.5393939393939394       0.01633195122144387
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.5424242424242426       0.016452220430700826
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.5454545454545455       0.01657638584129016
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.5484848484848486       0.016696110610774854
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.5515151515151516       0.01680745012780048
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.5545454545454546       0.016914424305989703
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.5575757575757576       0.01702654337442217
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.5606060606060607       0.017149524558895728
1.42E-7                  2.3E-8                   2.4000000000000003E-8    0.5636363636363636       0.017276380954180943
