hh (m)                   dd (m)                   ddb (m)                  lambda0 (µm)             abs(ewfd.S11)^2 (1)
1.6E-7                   5.5E-8                   1.05E-7                  0.4                      0.004410449505938648
1.6E-7                   5.5E-8                   1.05E-7                  0.403030303030303        0.004546085075308018
1.6E-7                   5.5E-8                   1.05E-7                  0.4060606060606061       0.004311016397917802
1.6E-7                   5.5E-8                   1.05E-7                  0.4090909090909091       0.0040241227406245935
1.6E-7                   5.5E-8                   1.05E-7                  0.41212121212121217      0.003710855410146369
1.6E-7                   5.5E-8                   1.05E-7                  0.41515151515151516      0.0033820008053325372
1.6E-7                   5.5E-8                   1.05E-7                  0.4181818181818182       0.0030502320051750504
1.6E-7                   5.5E-8                   1.05E-7                  0.42121212121212126      0.0027301701589578548
1.6E-7                   5.5E-8                   1.05E-7                  0.42424242424242425      0.00243450536131409
1.6E-7                   5.5E-8                   1.05E-7                  0.4272727272727273       0.002171161250502528
1.6E-7                   5.5E-8                   1.05E-7                  0.43030303030303035      0.00194228189490216
1.6E-7                   5.5E-8                   1.05E-7                  0.43333333333333335      0.0017441814287516234
1.6E-7                   5.5E-8                   1.05E-7                  0.4363636363636364       0.001568518848977873
1.6E-7                   5.5E-8                   1.05E-7                  0.43939393939393945      0.0014055870587286455
1.6E-7                   5.5E-8                   1.05E-7                  0.4424242424242425       0.0012487861649427693
1.6E-7                   5.5E-8                   1.05E-7                  0.4454545454545455       0.0010975132508985169
1.6E-7                   5.5E-8                   1.05E-7                  0.44848484848484854      9.568987804723586E-4
1.6E-7                   5.5E-8                   1.05E-7                  0.45151515151515154      8.351536896710902E-4
1.6E-7                   5.5E-8                   1.05E-7                  0.4545454545454546       7.397675498944037E-4
1.6E-7                   5.5E-8                   1.05E-7                  0.45757575757575764      6.73481439729892E-4
1.6E-7                   5.5E-8                   1.05E-7                  0.46060606060606063      6.318058254648674E-4
1.6E-7                   5.5E-8                   1.05E-7                  0.4636363636363637       6.044847100360023E-4
1.6E-7                   5.5E-8                   1.05E-7                  0.46666666666666673      5.809341168404967E-4
1.6E-7                   5.5E-8                   1.05E-7                  0.4696969696969697       5.559860438289337E-4
1.6E-7                   5.5E-8                   1.05E-7                  0.4727272727272728       5.321124072252715E-4
1.6E-7                   5.5E-8                   1.05E-7                  0.4757575757575758       5.17423086853837E-4
1.6E-7                   5.5E-8                   1.05E-7                  0.4787878787878789       5.208895865884138E-4
1.6E-7                   5.5E-8                   1.05E-7                  0.4818181818181819       5.467302359933719E-4
1.6E-7                   5.5E-8                   1.05E-7                  0.48484848484848486      5.906268729295822E-4
1.6E-7                   5.5E-8                   1.05E-7                  0.48787878787878797      6.407640313424084E-4
1.6E-7                   5.5E-8                   1.05E-7                  0.490909090909091        6.8397745117945E-4
1.6E-7                   5.5E-8                   1.05E-7                  0.49393939393939396      7.129629000751127E-4
1.6E-7                   5.5E-8                   1.05E-7                  0.496969696969697        7.297404259317424E-4
1.6E-7                   5.5E-8                   1.05E-7                  0.5000000000000001       7.439699883059366E-4
1.6E-7                   5.5E-8                   1.05E-7                  0.503030303030303        7.676568488162927E-4
1.6E-7                   5.5E-8                   1.05E-7                  0.5060606060606061       8.08484614028552E-4
1.6E-7                   5.5E-8                   1.05E-7                  0.5090909090909091       8.645442759400342E-4
1.6E-7                   5.5E-8                   1.05E-7                  0.5121212121212121       9.239664412576336E-4
1.6E-7                   5.5E-8                   1.05E-7                  0.5151515151515151       9.71049482618607E-4
1.6E-7                   5.5E-8                   1.05E-7                  0.5181818181818183       9.95448833148938E-4
1.6E-7                   5.5E-8                   1.05E-7                  0.5212121212121212       9.982339822866917E-4
1.6E-7                   5.5E-8                   1.05E-7                  0.5242424242424243       9.914933465652058E-4
1.6E-7                   5.5E-8                   1.05E-7                  0.5272727272727273       9.923846304087619E-4
1.6E-7                   5.5E-8                   1.05E-7                  0.5303030303030304       0.0010141376064261324
1.6E-7                   5.5E-8                   1.05E-7                  0.5333333333333334       0.0010575070331219822
1.6E-7                   5.5E-8                   1.05E-7                  0.5363636363636364       0.001108337586431322
1.6E-7                   5.5E-8                   1.05E-7                  0.5393939393939394       0.0011458078305579393
1.6E-7                   5.5E-8                   1.05E-7                  0.5424242424242426       0.001157669174969896
1.6E-7                   5.5E-8                   1.05E-7                  0.5454545454545455       0.0011514568795299774
1.6E-7                   5.5E-8                   1.05E-7                  0.5484848484848486       0.0011537571280684335
1.6E-7                   5.5E-8                   1.05E-7                  0.5515151515151516       0.001197032485513353
1.6E-7                   5.5E-8                   1.05E-7                  0.5545454545454546       0.0012980230934465148
1.6E-7                   5.5E-8                   1.05E-7                  0.5575757575757576       0.0014408224052413785
1.6E-7                   5.5E-8                   1.05E-7                  0.5606060606060607       0.0015894216146074918
1.6E-7                   5.5E-8                   1.05E-7                  0.5636363636363636       0.0017374817391567754
1.6E-7                   5.5E-8                   1.05E-7                  0.5666666666666668       0.001959005818200624
1.6E-7                   5.5E-8                   1.05E-7                  0.5696969696969698       0.0024085084401343584
1.6E-7                   5.5E-8                   1.05E-7                  0.5727272727272728       0.0032332490710201564
1.6E-7                   5.5E-8                   1.05E-7                  0.5757575757575758       0.004504909939542888
1.6E-7                   5.5E-8                   1.05E-7                  0.5787878787878789       0.00683283041430618
1.6E-7                   5.5E-8                   1.05E-7                  0.5818181818181819       0.014388234761021298
1.6E-7                   5.5E-8                   1.05E-7                  0.584848484848485        0.023761890668375148
1.6E-7                   5.5E-8                   1.05E-7                  0.5878787878787879       0.012039258747422987
1.6E-7                   5.5E-8                   1.05E-7                  0.590909090909091        0.008944860250317216
1.6E-7                   5.5E-8                   1.05E-7                  0.5939393939393941       0.007262852126109705
1.6E-7                   5.5E-8                   1.05E-7                  0.596969696969697        0.006140505609393155
1.6E-7                   5.5E-8                   1.05E-7                  0.6000000000000001       0.005310192640549652
1.6E-7                   5.5E-8                   1.05E-7                  0.6030303030303031       0.004656021718254693
1.6E-7                   5.5E-8                   1.05E-7                  0.6060606060606061       0.004118419713047049
1.6E-7                   5.5E-8                   1.05E-7                  0.6090909090909091       0.0036632309242979667
1.6E-7                   5.5E-8                   1.05E-7                  0.6121212121212122       0.0032693181160099024
1.6E-7                   5.5E-8                   1.05E-7                  0.6151515151515152       0.0029228377703060205
1.6E-7                   5.5E-8                   1.05E-7                  0.6181818181818183       0.0026143173080046805
1.6E-7                   5.5E-8                   1.05E-7                  0.6212121212121213       0.002337044699078943
1.6E-7                   5.5E-8                   1.05E-7                  0.6242424242424243       0.002086126292021028
1.6E-7                   5.5E-8                   1.05E-7                  0.6272727272727273       0.0018579081444949303
1.6E-7                   5.5E-8                   1.05E-7                  0.6303030303030304       0.0016496060449101163
1.6E-7                   5.5E-8                   1.05E-7                  0.6333333333333334       0.0014590608436646716
1.6E-7                   5.5E-8                   1.05E-7                  0.6363636363636364       0.0012845719365165965
1.6E-7                   5.5E-8                   1.05E-7                  0.6393939393939395       0.001124781098580808
1.6E-7                   5.5E-8                   1.05E-7                  0.6424242424242425       9.78589681502099E-4
1.6E-7                   5.5E-8                   1.05E-7                  0.6454545454545456       8.450984654704618E-4
1.6E-7                   5.5E-8                   1.05E-7                  0.6484848484848486       7.235632281188993E-4
